,Valoracion,Texto
52,-2,"El artículo presenta el desarrollo de una aplicación móvil para realizar denuncias, avisar de algún acto criminal y crear un mapa del delito propio. El artículo requiere de una mejor redacción y mejorar su estructura técnica como artículo de investigación. Por ejemplo, no presenta el resumen en español.  Al ser una aplicación software, su contribución a la investigación es limitada. Sugiero postular a track o workshop de aplicaciones empresariales."
53,2,"El artículo presenta una propuesta de Reparación de Inconsistencias en Data Warehouses usando restricciones que tienen sentido semántico. Se proponen restricciones de prioridad y seguras, además de usar heurísticas previamente definidas en ""Repairing dimensions hierarchies under inconsistent reclassification"" para la computación de las r-reparaciones.  Los ejemplos que se utilizan para explicar la propuesta son claros. El artículo está bien escrito."
54,-1,"Es un trabajo difícil de catalogar, presenta un tema usualmente asociado a bases de datos deductivas (reparación), donde deben existir reglas o restricciones de integridad que han sido violadas, adaptado al tema de inconsistencia producida por nuevos hechos en un DW que no se ajustan correctamente a sus dimensiones. Esto, normalmente es tratado en este ámbito mediante el uso de Slowly Changing Dimensions (SCD), algo que extrañamente no es nombrado en el artículo.  Aun así, y asumiendo que el problema realmente existe y tiene aplicabilidad, es presentado muy superficialmente, y termina finalmente en una propuesta informal que no es descrita rigurosamente como un algoritmo en sí. Me parece que es una propuesta que aún se encuentra en un estado muy inicial y cuya problemática no logra convencerme como tal."
55,2,"Revisar la redacción del documento, en varios sitios dice ""en base a"" debe ser ""con base en""  Hace falta referenciar la fuente de las figuras 1 y 2.  En la página 8 el subtítulo debería estar completo ""Agentes Inteligentes""  en la misma página 8 tilde en considerarán  En la página 10 indican que la lógica difusa es un enfoque basado en ""grados de verdad"" realmente es en ""grados de pertenencia""  En la conclusión (4) ... e International...  El trabajo es interesante, considero que podría haberse condensado más la información de las 3 primeras páginas, quizá usar una tabla resumiendo todas las consideraciones en las búsquedas."
56,2,"The authors made an exhaustive study on publication related to application of IA algorithms to Supply Chain regarding SCORM level affected, last years tendencies, future forecast of their use.  I would highly recommend:  1. use of color for better graphics understanding 2. mention names of authors or books, to not begin with references.  I miss a comparison table of efficiency, advantages, disadvantages and uses for all AI algorithms used."
57,1,El artículo presenta una aproximación por Algoritmos Genéticos (AG) para resolver ecuaciones de difusión de luz en medios turbios.  Se indica que una de las principales ventajas del AG sobre métodos tradicionales es la eliminación del ruido de las imágenes resultantes. Sin embargo no queda muy claro a qué se debe esto ni es evidente que se haya utilizado un método cuantitativo para determinar la ausencia de ruido. Es imperativo que los autores resuelvan este problema para darle suficiente solidez al artículo.
58,0,"El artículo muestra un estudio de aplicación de Algoritmos Genéticos para resolver un sistema de ecuaciones en imágenes ópticas de detección de tumores y seguimiento de tratamientos oncológicos.  El trabajo está bien escrito y tiene un alto nivel de detalle técnico. Sin embargo, no muestra explícitamente cuáles son sus principales contribuciones. En este sentido sería conveniente ampliar la Sección de Introducción para entregar al lector un detalle de las principales contribuciones del trabajo y además incluir en esta sección (o en una sección de Trabajo Relacionados o Estado del Arte) un mayor detalle de otros trabajos previos que estén relacionados con la propuesta de los autores.  En el ámbito de aplicación de Algoritmos Genéticos para resolución de sistemas de ecuaciones, este trabajo no presenta un aporte novedoso, ya que existen varios trabajos previos orientados a este tipo de solución. Respecto al análisis de imágenes y reconocimiento de patrones, hay trabajos previos que ya utilizan Algoritmos Genéticos para este tipo de propuestas, tales como Dourdan, 2015.  Sería conveniente haber tenido una comparativa con otros métodos de Machine Learning que se han aplicado ampliamente al reconocimiento de imágenes tales como k-means o PCA.  Menores: - En la figura 10 no se visualiza bien la serie Solución AG por la cantidad de puntos graficados. - Último párrafo de Conclusiones. "" ... la ventaja de trabajar con heurísticas como el algoritmo genéticos..."" debiera ser ""... la ventaja de trabajar con heurísticas como los algoritmos genéticos..."". - Último párrafo de Conclusiones. ""... es factible que el AG de buena aproximación..."" creo que se debe cambiar la redacción, no se entiende en la primera lectura. -- Referencias. Las referencias a trabajos de Pattern Recognition es antigua 1997, creo que hay referencias más actualizadas y hay mayor cantidad de trabajos donde se aplican diversas técnicas de machine learning para reconocimiento de patrones, desde supervised a unsupervised métodos."
59,0,"Este artículo describe los resultados de simulación del problema de pliegue de proteínas en base a una secuencia de aminoácidos.  En general, el artículo presenta varios problemas de redacción y de ortografía (e.g., segundo párrafo, lineas 4 y 8 del resumen). También, usualmente se utilizan párrafos muy extensos que hacen difícil seguir la idea de lo expuesto (e.g., segundo párrafo de introducción, sección redes neuronales artificiales).  Algunas figuras (e.g., 1, 3, 4,...) requieren mayor resolución.  No obstante ser un problema bien explorado, la revisión del estado del arte y trabajos relacionados es limitada.  Los resultados se presentan mediante imágenes de la estructura molecular. Es conveniente presentar medidas de rendimiento y una descripción en notación formal abstracta del algoritmo  utilizado."
60,2,"Conclusiones: ""... cambiar el paradigma del actual desarrollo de aplicaciones enfocadas en esta área, la pregunta a realizar ya no debe ser ¿Cómo se realizará el plegado de la proteína?, sino el cómo se puede mejorar la forma de aplicar las reglas de Meckler. ...""  LAS CONCLUSIONES NO SON CLARAS. HAY MUCHO TRABAJO A FUTURO. POR EJEMPLO: ""...queda abierta la interrogante acerca de cómo se puede mejorar la simulación de tal manera que la secuencia de aminoácidos...""  DEBEN REDACTAR LAS CONCLUSIONES BASADAS EN LOS RESULTADOS EXPERIMENTALES Y LA TEORÍA USADA."
61,-1,"El trabajo presenta una evaluación de tres sistemas software de videoconferencia, la evaluación se realiza tomando como referencia algunos modelos de calidad existentes.  Si bien el trabajo resulta de interés para la comunidad, éste requiere de mayores mejoras. Se recomienda mejorar los siguientes aspectos:  -Para evitar posibles sesgos en la evaluación se recomienda utilizar varios evaluadores no solamente uno. -No está claramente justificado el porqué de la elección de los tres sistemas evaluados habiendo más en el mercado. -Falta mejorar el estilo de redacción, por ejemplo se observan inconsistencias en el uso de referencias, se emplea tanto formato numérico como por nombres (pag. 7). La tabla 2 puede colocarse como apéndice, en los sumarios no suelen colocarse referencias."
62,0,"El artículo presenta una propuesta de un modelo para evaluar la calidad de productos de software para video conferencias basado en open source. Si bien es cierto es tema es de interés y la propuesta tiene elementos de interés, el artículo presenta algunas oportunidades de mejora que deberían ser abordadas antes de su aceptación.  Contenido: - El apartado de ""Antecedentes"" provee muy poca información para ser un apartado como tal. Se recomienda explicar brevemente el sustento teórico que entregan las investigaciones base utilizadas.  - En varias ocasiones se menciona que también se definieron métricas, pero en ningún momento se entrega alguna referencia respecto a dónde pueden ser vistas en detalles si el lector está interesado. Además, en la página 5 se indica que son 73 métricas, luego en la pág. 7 se dice que son 72 y en las conclusiones sólo se resaltan 68.  - Sugiero que la sección ""Algoritmo para aplicar el Modelo de Calidad..."" sea apoyado por algún diagrama para representar algoritmos, por ejemplo, un diagrama de flujo o de actividades, ya que el texto es algo confuso y no permite entender de manera fácil el algoritmo propuesto.  - No queda claro cómo se determinaron los valores de la Tabla 4.  - No queda claro cómo se aplicó el modelo, ¿cómo se calculan los porcentajes de la Tabla 5?  - La tablas 2 y 3 son muy extensas lo cual provoca que el lector se pierda un poco del contexto analizado. Sugiero separarlas en diferentes tablas (separar la tabla 2 por categoría y la tabla 3 por características)  Formato:  - En el apartado ""Metodología"" dice ""...el objeto se define...."" creo que debe decir ""...el objetivo se define...""  - El nombre de la figura 1 presenta un error. Dice ""Caliad"" en lugar de ""Calidad""  - El abstract en inglés no incorpora todo lo que dice en su versión en español (no se indica nada de las métricas)  - El formato de referencias bibliográficas indica que se numera según el orden de aparición, y en el artículo se parte por la referencia 6, luego del 6 salta al 13.  - Hay artículos mencionados en la sección de referencias que nunca son referenciadas en el texto del artículo.  - En la pág. 7 hay un error en el formato de las referencias, debe ser formato numerado, y aquí aparece ""(Basili et. al., 2001)"
63,-2,"El trabajo realiza una revisión a los tipos de datos abiertos en Chile, si bien es un trabajo que debe haber tomado un tiempo considerable no veo un aporte directo a las líneas de investigación del congreso.  Por otro lado el trabajo futuro que se  indica en la conclusión sobre desarrollar una herramienta que permita visualizar los datos de transparencia activa si es interesante y será de seguro un aporte sobretodo en la contingencia actual del país."
64,1,"Los datos abiertos de Chile Este trabajo analiza de manera general un tema que ha adquirido real relevancia en los gobiernos a nivel mundial, los datos abiertos.  La problemática que aborda el artículo está sustentada adecuadamente en las necesidades que existen de proveer datos para evaluar la transparencia y el interés público. Se realiza una investigación aplicada a las principales plataformas web gubernamentales  en Chile. El objetivo está declarado por el autor  y establece que se  presenta el estado de los datos abiertos en Chile y se realiza un diagnóstico  de los principales sitios y herramientas provistas por el estado para mejorar la transparencia y potenciar la participación  ciudadana. La revisión bibliográfica es relevante al tema pero bastante general. El modelo que se utiliza para medir la calidad de los datos en la web  es elegido sin justificar a través de  un análisis que establezca su eficiencia en comparación a otros modelos.  La revisión que se realiza del concepto de datos abiertos es mínima y no está  presente en la revisión realizada como este tema ha sido abordado en diferentes países y  los resultados que han obtenido. Los autores deberían  profundizar más el concepto de datos abiertos a nivel gubernamental para transparencia y  el interés público y sustentar mejor esta división en la literatura. El aspecto metodológico del trabajo se  enfoca a utilizar el modelo de 5 estrellas y describir una clasificación general que se realiza en base a este modelo. Aunque este enfoque metodológico es adecuado y se asocia claramente a la temática no presenta proposiciones a evaluar (preguntas de investigación o hipótesis a testear). El diagnóstico es básico y general a partir de un cuatro variables que permiten clasificar a cada plataforma. El autor  debería establecer también una categorización de lo que son los  sujetos de estudio (se menciona al  de gobierno de Chile pero son solo cuatro plataformas del total de plataformas que posee el gobierno). En este sentido debería referirse a plataformas transversales de  servicio centrales (ya que no analiza gobiernos locales en ningún momento) Este trabajo  se sustenta en la utilización de un modelo de diagnóstico ya validado en la literatura  sin embargo su aplicación es limitada y a mi juicio no permite generalizar  para el gobierno en su totalidad.  La contribución del trabajo es importante ya que presenta información relevante en el proceso de llegar a lo que es el gobierno abierto. Sin embargo la generalización de sus resultados es cuestionable ya que  está limitada  a  cuatro variables y cuatro sitios web. En  las conclusiones no se reflejan  con toda claridad las principales  contribuciones del articulo y se sugiere a los autores mejorarlas  incluyendo aspectos relevantes a la temática evaluada (los sitios web), los aportes  al estudio del gobierno abierto en Chile y reconocer las limitaciones que tiene este estudio. Los aspectos formales del trabajo son satisfactorios para el congreso."
65,1,"Revisar la redacción del documento, en varios sitios dice ""en base a"" debe ser ""con base en""  Error tipográfico en la figura 3  En la página 4 antes del subtitulo ""Modelo de movimiento"" dice del modelo de medida, creo que se refiere al  modelo de medición  Estimo conveniente resaltar cuales son las ventajas del modelo propuesto, tal como esta no es atractivo indican una diferencia con respecto a la referencia entre 7 y 5 cms, esto es  una desviación considerable. Además indica dentro de las desventajas que no es aceptable para trabajar en aplicaciones reales. Sino es así entonces para qué es útil?"
66,1,"This work gives expected results and creates a structure for further research. I would suggest in addition of compass the use of radio waves for improving localization (WiFi for indoor and GPS for outdoor). In addition, there are some low cost platforms in the market that can be used and study, as for example Ardupilot or other similar systems. I was unable to see clearly enough, in the paper, the use of the camera; algorithms, environment settings, etc.; used for following robot. In Figure 7, it seems that camera trajectory is worse than that calculated with odometry, perhaps due to orientation error, but in my opinion it is not very clear during reading. Finally, I would suggest think if is it there some possible feedback of EKF results to odometry in order to reduce its error."
67,2,"This is an interesting article, present develop of a mobile robot use as beach cleaner.  I have 2 comments about the design, I think will be interesting define what is the dimension of collector and storage compartment for know what is the capacity of this cleaner.  In page 2 in the first paragraph a typo mistake was found."
68,2,"El campo de utilización de la aplicación es muy buena y necesaria, por lo que contribuye a la robótica. En la utilización de visión, falta incorporar tecnologías de visión computacional más actuales que la detección de objetos por flujo óptico, tal vez en este caso sea más factible utilizar tecnología de dos vistas con imágenes sucesivas. Su contenido es bastante claro.  Debe mejorar los siguiente:   Página 1	Resumen y título : Si bien está en inglés, falta escribir el resumen y el título en español o portugués  Página 2	No presenta trabajos relacionados, Si bien presenta referencias, no hace una presentación de trabajos relacionados  Página 3	No indica fielmente como detecta las botellas plásticas u obstáculos 	En vez de colocar a la popular Lena, seria más interesante colocar el cómo detecta las botellas plásticas u otros objetos con el detector de borde que utiliza.  Página 3        La referencia [10]	Existen trabajos de flujo óptico más actuales  al indicado  Página 6	En Resultados	Falta medir el grado efectividad de la recolección de objetos, se debería presentar medidas al respecto.  A que velocidad funciona el limpiador .. Falta mas trabajo en este ítem. Página 6	Robustez estructural alcanzada 	No presenta datos que permitan aseverar esto. Página 7	Ídem párrafo 2	No presentan la efectividad de la tecnología de visión computacional ni como  contribuye a evitar obstáculos, detección y recolección.. Es decir, se entiende que lo presentado se puede lograr, pero no presenta datos para concluir aquello."
69,2,"De forma: •	Se recomienda cambiar la palabra “catastros” del título •	Problemas de ortografía. Ejemplo: agiles (primer párrafo de la introducción), ingles (sección criterios de inclusión y exclusión) •	Se recomienda siempre redactar en tercera persona para textos en español. •	Las páginas 6 y 8 del artículo están en blanco.  De fondo: •	El artículo es claro en su estructura y de fácil lectura. •	Se muestra de forma inicial el proceso seguido para el mapeo sistemático y luego de forma ordenada se muestran los resultados al ejecutar cada paso. •	Se recomienda cambiar la figura 2 al idioma español, para los casos en que sea posible. •	Se aborda un tema interesante y relevante para la comunidad científica y empresarial, y el alcance logrado está acorde con el tipo de productos solicitados para el evento INFONOR."
70,2,"El documento presenta un estudio del estado de situación de las técnicas y métodos que el corpus de la investigación ofrece para el tratamiento de requisitos en entornos ágiles. La temática es totalmente actual y coincido con los autores es que hay poco realizado aún y es un campo de explotación. Hay sin embargo, dos comentarios que me gustaría trasladar a los revisores. El primero es que no queda claro porque no han hecho una revisión sistemática de la literatura de manera más formal. La justificación que ofrecen no me parece convincente. Por otro lado, me gustaría que hubiesen desarrollado algo más los trabajos futuros. Tras un buen trabajo no me queda claro qué han aprendido para ponerlo en práctica en su futura investigación."
71,1,"En este trabajo se realiza una propuesta exploratoria sobre un perfil de adecuación de técnicas de educción de requisitos de software. El trabajo es una extensión de un trabajo previo.  Se recomienda mejorar algunos aspectos de este manuscrito como son: -Describir a más detalle el trabajo previo en el que se basa este escrito y mencionar las diferencias y contenido nuevo. -Consistencia entre los términos requisitos y requerimientos, en la pág. 3 se emplea el término requerimientos. -En la medida de lo posible mantener términos en castellano. -Añadir acento en ""solo"" siempre y cuando se refiera a ""únicamente"". -Corregir ""Lo"" por ""Los"" final de pág. 4, después de ref. 15., añadir acento a ""comparara"", en misma pág., corregir ""cuatros"" final pág. 6. -Corregir alineación de texto en primeros párrafos de ambas columnas en pág. 10, el primer párrafo de la segunda columna debería estar en la primera columna."
72,2,"Artículo enfocado en las técnicas de educción de requisitos. Como comentario general, en las frases del tipo sujeto+verbo, no es necesario poner una coma después del sujeto (por ej., en la sección de introducción ""la educación de requisitos de software, es aquella ..."", en la de background ""la ingeniería del software, es una disciplina ..""). Respecto a la Tabla 2, sería conveniente que los autores pusieran las filas de la tabla en el mismo orden en que los enumeran. Un par de cuestiones me surgen: ¿Cómo se construye la situación contextual de un proyecto? (candado) Aunque me imagino que será un proceso similar, ¿Cómo se construye el perfil de adecuación de las técnicas? (llave) Consiste en poner el gráfico de la técnica por dimensión en forma plana? Si pudieran aclarar con alguna frase. Por ejemplo, indicar que las dimensiones tienen un número (indicadlo en la Tabla 4 por ejemplo), para luego ver claramente los gráficos de la Figura 4. Lo mismo para los factores y la Figura 3."
73,-1,"El artículo describe una comparación de dos herramientas que se utilizan en aplicaciones de big data.  El contenido se seguir sin mayores inconvenientes y sigue un orden lógico.  No obstante, se identificaron las siguientes falencias:  - Las pruebas realizadas se hacen en base a un conjunto de datos (grafo) de tamaño reducido, contraviniendo el hecho de que se tratar de comparar herramientas que se utilizan con big data. - El caso de prueba para su solución requiere de mucho cómputo, pero no es un ejemplo de big data. Esto se infiere por el hecho de que el conjunto de datos es un grafo de 31 vértices y 82 nodos.  - En las conclusiones se afirma que se detectó que en Chile el nivel de conocimiento respecto a los problemas generados por big data es exiguo. Esto se sustenta en dos referencias, pero no hay un trabajo propio que sustente esta afirmación, como podría ser una encuesta al mercado nacional."
74,2,"El artículo esta adecuadamente escrito, excepto por algunos problemas de acentos (implementara, utilizaran, ...) Las herramientas utilizadas, así como los algoritmos implementados se encuentran adecuadamente descritos. La única crítica esta en la implementación de los mismos, realizada en una única máquina (seguramente por un problema de recursos), algo que quita méritos a lo realizado, considerando que se esta hablando de técnicas pensadas para ser usadas en forma distribuida (donde debería estar su máximo aprovechamiento).  Pese a lo anterior, pienso que es un trabajo bien presentado, valioso en la discusión de las limitaciones de Hadoop vs Giraph, y cuyos resultados son interesantes de conocer y debatir en el ámbito del congreso."
75,1,"Hay importantes aportes, la combinación de procesamiento Digital de imágenes en geología y específicamente en la identificación de de Fracturas en Imágenes de Pozos es un aporte novedoso (en mi opinión).  Un aporte fundamental al trabajo tiene que ver con el la propuesta del método automático de identificación de líneas base y parametrización de fracturas, basado en técnicas de procesamiento de imágenes y un proceso de votación implementado por medio de la transformada de Hough.  en el archivo adjunto se incluyen más observaciones."
76,0,"Ese trabajo muestra el procedimiento propuesto para la Identificación automática de fracturas en imágenes de pozos. La metodología se ve novedosa e interesante. El artículo muestra bien la metodología y tiene una buena redacción. Se agregaron métricas para medir la efectividad del algoritmo.  Este trabajo fue presentado en INFONOR 2014 y la redacción actual es la misma, que si bien es cierto es buena, presenta los mismos pequeños errores que en el artículo anterior. Por lo tanto, debe volver a revisarlo.  Aunque ahora muestra métricas para medir el resultado no se indica qué tan efectivo es este sistema respecto al utilizado antes.  Debe mejorar las figuras 12 y 15, en donde muestras las métricas. La figura 2, izquierda no se distingue. Falta incluir una referencia a la figura 11 en el texto."
77,0,"El artículo presenta una evaluación de técnicas de algoritmos genéticos para la ingeniería inversa en línea de productos de software. La mayor parte del trabajo se enfoca en presentar y explicar detalladamente la Ingeniería de Líneas de Productos de Software (ILPS) y la aplicación de Ingeniería inversa sobre este paradigma. La explicación asociada a ILPS y a Ingeniería Reversa es detallada en la Introducción del artículo, incluso para ingeniería reversa se entregan más dos definiciones para el mismo concepto. Sin embargo, en la misma sección no se hace referencia alguna a Algoritmos Genéticos que también es parte de este trabajo.  En general el trabajo es interesante pero carece de un alto impacto innovador respecto a trabajos asociados a Algoritmos Genéticos.  En la sección de Resultado y Evaluación se muestra un detalle de Tablas de Resultados, sin embargo la discusión y explicación de resultados solo se entrega en 1 párrafo. Se esperaría una explicación más clara respecto al significado de cada una de las columnas de la tabla y resultados correspondientes.  En la sección de referencias hay 3 referencias [11], [12], [13] para establecer una definición, se esperaría tener mayor referencias a trabajos similares, quizás que se pudiera incluir una sección de Related Work.  Menores. -- En general se recomienda revisar la redacción de algunas frases. Solo como ejemplo recomiendo revisar la última frase del Resumen. Otro ejemplo es el párrafo de AGRADECIMIENTOS. -- En figura 2 no se visualiza correctamente la serie ""Con LPS"" en impresión Blanco/Negro -- En pág. 8 penúltimo párrafo hay un ""."" que es del párrafo anterior en una línea en blanco. -- La tabla 2 tiene un formato de Fuente más grande y al parecer de otro tipo al del resto del artículo."
78,1,"El documento describe una forma de aplicar técnicas actuales de ingeniería informática al problema de líneas de productos de software. El documento está bien explicado, pero se considera necesario profundizar en los resultados y la evaluación. El trabajo descrito es interesante ya que aplica Algoritmos Genéticos a un problema concreto, pero carece de  impacto innovador en el dominio. Se recomienda revisar la redacción (en general) del documento."
79,-2,"En este trabajo se muestra un Entorno visual interactivo para análisis exploratorio de modelos en minería de datos. Existe un trabajo denominado 'Modelo aumentado de árbol de decisión utilizando mapas autoorganizados', aceptado el año 2014 en revista Ingeniare, que muestra una metodología muy parecida a la propuesta en este trabajo.  Al respecto este trabajo tiene figuras del trabajo anterior que no referencia. De hecho la figura 1 de este trabajo la presenta gráficamente diferente a la figura 1 del trabajo de Ingeniere, siendo el mismo modelo. Aun cuando al parecer las encuestas son aplicadas a alumnos diferentes (no se especifica) los resultados y frases son muy parecidos al proyecto anterior.  Por lo tanto, se debe especificar el aporte o diferencia de este trabajo con el anterior con mucha más claridad, si es que existe."
80,2,"El artículo es interesante, abarca en profundidad muchos términos. Algunas observaciones son: - Deben ser entre 5 y 10 palabras clave. - Cambiar palabra ""entonro"" - Quitar acento a ""éste modo"" - No usar color según instrucciones de papers Infonor - Cambiar palabra ""Dendrograma"" -  Revisar ""realizar un paneo"""
81,2,"El artículo es especialmente válido como una guía de implementación de un data center. Su nivel teórico no es relevante, sin embargo su aplicabilidad le hace de interés.  El artículo está bien escrito y documentado.  Se debe insistir que se trata de un caso y este caso está desarrollado completo siguiendo las normas TIA propuestas como referencia."
82,0,"El trabajo es una excelente guía para implantar un DATA CENTER, muy bien escrito, en donde utiliza bibliografía y conocimientos de manuales y libros, faltando literatura especializada. Es un trabajo de investigación aplicada,  original y  una aplicación muy interesante en una empresa.  Mejora sugeridas:  Falta Incorporar una sección de trabajos relacionados. También, medir el grado de efectividad de su implantación, en una sección de análisis de resultados y pruebas."
83,2,"El artículo es interesante, tanto en la aplicación de la teoría de control como de robótica móvil. requiere de una revisión completa de redacción, ortografía y puntuación.  Adjunto el archivo revisado con algunas anotaciones para mejorar la presentación, sin embargo los autores deben volver a revisar completamente el documento."
84,0,"this paper applies an advanced algorithm to gait control, but is seems that more explanations are needed for a clearer understanding and comparison with other traditional algorithms. It depends on two another papers for its complete understanding. The math is very well stated but I was unable to see the advantages or purpose of that math regarding gait control. Also, it is not clear for the reader how fast or slow is the calculation time regarding task time."
85,1,"Observaciones de fondo:  El control de navegación de robots móviles o aéreos constituye en la actualidad una interesante veta de investigación, merito del trabajo presentado, sobre todo si el UAV tiene incorporado un brazo el cual modifica su dinámica  haciendo más complejo su control.  El trabajo  tiene por título “Control de un manipulador móvil basado en un quadrotor con un efector final tipo pinza” y en su resumen en la primera línea indica “Este trabajo describe el diseño y control de un manipulador móvil basado en un robot quadrotor y un efector final tipo pinza acoplado”, en efecto el artículo describe la estructura y diseño del UAV con un manipulador de dos grados de libertad incorporado, sin embargo los resultados presentados a nivel de simulación, solo muestran el control de navegación del mismo y no el control del efector final.  Al final del párrafo de conclusiones se indica “como trabajo futuro se implantará el controlador en el sistema de manipulador móvil diseñado”.  Se menciona que el control utilizado es uno de tipo PD (ec. 9, debe ser revisada) debe justificarse esta decisión.  Observaciones de forma:  Mejorar la legibilidad de las figuras. Revisar el texto y corregir errores gramaticales, corte de palabras al final de una línea, etc."
86,2,"El trabajo es interesante, pertinente. En particular el esquema de control propuesto. Se sugiere realizar las siguientes correcciones:  1. El resumen (español) y el abstract (inglés) presentan algunas diferencias menores. Se sugiere corregir para que ambos textos expresen exactamente lo mismo. Igual pasa con las palabras clave y las keywords.  2. En español los guiones para separar palabras tienen reglas ortográficas: el guión no debe separar las letras de una misma sílaba.  3. La ecuación (2) debe ser referenciada en el texto.  4. En la página 3, segunda columna: ""... es la señal de control a designar, ..."". No es ""designar"" sino ""diseñar"". Asimismo: ""... retroalimentaci ́ n de estados que ..."": Sería más bien : ""... retroalimentación de estados tal que ..."".  5. En la página 4, primera columna: ""Se utilizaran motores ..."", agregar tilde.  6. En la página 4, figura 5: corregir la leyenda ""CONTROL SEUNDARIO"" al interior de bloque correspondiente.  7. En la página 4, segunda columna: ""Los sensores utilizados en el gripper son sen- sores resistivo, uno de rotación para medir la artivulaci ́ n del brazo"", resistivos (coherencia de número), articulación (error tipográfico). ""... de Texas Instrument para leer ..."". Es Texas Instruments. Aclarar el término ""control calculador"".  8. En la página 5, segunda columna: se referencia la figura 9 cuando debería ser la 8.  9. En la página 6, primera y segunda columna: ""... es la salida del derivador [?]."". Aclarar la interrogación. ""... en el esquema de la Figura."". ¿Qué figura?. En las figuras 10 y 11 se debe ser consistente con el término empleado: STA en lugar de ""AST"".  10. En la página 7, primera columna: ""resultadis"", ""compoara"", omisión de punto al final del párrafo, ""los resultado"", ""En las Figuras 15, 15 y 16"". Agregar dos o tres párrafos donde se discuta acerca de estas tres figuras.  11. En las conclusiones: interogante, ¿la implementación del PD fue a nivel de simulación o se controló realmente el quadrotor?. Aclarar.  Se sugiere realizar una revisión completa del texto para realizar correcciones menores: espacio después de una coma, tildes, separación de palabras con guiones cuando se pasa de una línea a otra, separación entre palabras, etc."
87,0,"Loa autores siguen las metodologías SEMMA y CRISP-DM para el desarrollo del proyecto. A lo largo del paper los autores van describiendo la fase de la metodología, el trabajo realizado y los resultados obtenidos en esa fase, excepto en la fase de minería de datos (y clustering) que los autores posponen la descripción del trabajo y de los resultados a la sección 5 del paper. Esto hace que la estructura del paper no sea del todo clara.  Otro cosa, es la simplificación de las variables a tener en cuenta a la hora de hacer el proceso de data mining, puesto que habría que tener en cuenta otros aspectos relativos al cliente, al receptor, ..."
88,1,"El artículo trata de un proceso de data mining orientado a describir agrupamientos para el análisis de lavados de activos en el rubro bancario. Utiliza como referencia metodológica el proceso CRISP-DM y lo sigue con cierta dedicación.  En cuanto al fondo: detalla demasiados aspectos que guardan relación con la parte descriptiva del tema financiero y del banco en particular donde se circunscribe el desarrollo del trabajo. También enfatiza la obtención de la vista minable que está bien, pero descuida la generación del modelo data mining, específicamente no muestra el modelo de clustering, tampoco los niveles de cobertura y confianza en cada regala de cada clúster, no realiza un análisis estadístico acerca de los patrones y tampoco se observa un validación del modelo y patrones obtenidos. Esto último es la mayor debilidad del trabajo.  En referencia a la forma: hay muchos errores de ortografía y redacción, excesivo el largo de algunos párrafos y redacción de algunos tópicos que se debieran resumir, también redacta en cuarta persona y en algunas partes en tiempo futuro, debiera estandarizar la redacción a 3era persona y tiempo presente, salvo en las conclusiones que puede ocupar tiempo pasado. Excede el nro. de páginas establecidas como máximo. Finalmente, presenta poca bibliografía (sólo 4) y además no las referencias en ningún lado.  Es un artículo que puede ser aceptado pero requiere un re-ordenamiento profundo en cuanto a la forma, y fundamentalmente en relación al modelo de data mining, su análisis y exhaustiva evaluación, así como sus resultados."
89,2,"En este trabajo se realiza una revisión sistemática de literatura sobre el tema de gestión de requisitos software en empresas pequeñas.  El trabajo resulta relevante para la comunidad dada la poca información existente en esta temática. Como correcciones menores se recomienda trabajar más la sección de resultados añadiendo la síntesis de la revisión así como discutir los resultados de acuerdo a la pegunta de investigación planteada, por último se recomienda quitar la referencia que aparece en el resumen."
